,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
16402,Biarritz,579.0,2022-11-04 06:08:38+00:00,2022-11-04 06:28:38+00:00,0.2
16403,Biarritz,579.0,2022-11-04 06:12:38+00:00,2022-11-04 06:32:38+00:00,0.3
16404,Biarritz,579.0,2022-11-04 06:16:38+00:00,2022-11-04 06:36:38+00:00,0.4
16405,Biarritz,579.0,2022-11-04 06:20:38+00:00,2022-11-04 06:40:38+00:00,0.5
16406,Biarritz,579.0,2022-11-04 06:24:38+00:00,2022-11-04 06:44:38+00:00,0.6
16407,Biarritz,579.0,2022-11-04 06:28:38+00:00,2022-11-04 06:48:38+00:00,0.7
16408,Biarritz,579.0,2022-11-04 06:32:38+00:00,2022-11-04 06:52:38+00:00,0.8
16409,Biarritz,579.0,2022-11-04 06:36:38+00:00,2022-11-04 06:56:38+00:00,0.9
16410,Biarritz,580.0,2022-11-15 15:16:34+00:00,2022-11-15 15:36:34+00:00,0.0
16411,Biarritz,580.0,2022-11-15 15:20:34+00:00,2022-11-15 15:40:34+00:00,0.1
16412,Biarritz,580.0,2022-11-15 15:24:34+00:00,2022-11-15 15:44:34+00:00,0.2
16413,Biarritz,580.0,2022-11-15 15:28:34+00:00,2022-11-15 15:48:34+00:00,0.3
16414,Biarritz,580.0,2022-11-15 15:32:34+00:00,2022-11-15 15:52:34+00:00,0.4
16415,Biarritz,580.0,2022-11-15 15:36:34+00:00,2022-11-15 15:56:34+00:00,0.5
16416,Biarritz,580.0,2022-11-15 15:40:34+00:00,2022-11-15 16:00:34+00:00,0.6
16417,Biarritz,580.0,2022-11-15 15:44:34+00:00,2022-11-15 16:04:34+00:00,0.7
16418,Biarritz,580.0,2022-11-15 15:48:34+00:00,2022-11-15 16:08:34+00:00,0.8
16419,Biarritz,580.0,2022-11-15 15:52:34+00:00,2022-11-15 16:12:34+00:00,0.9
16420,Biarritz,581.0,2022-11-17 14:41:21+00:00,2022-11-17 15:01:21+00:00,0.0
16421,Biarritz,581.0,2022-11-17 14:45:21+00:00,2022-11-17 15:05:21+00:00,0.1
16422,Biarritz,581.0,2022-11-17 14:49:21+00:00,2022-11-17 15:09:21+00:00,0.2
16423,Biarritz,581.0,2022-11-17 14:53:21+00:00,2022-11-17 15:13:21+00:00,0.3
16424,Biarritz,581.0,2022-11-17 14:57:21+00:00,2022-11-17 15:17:21+00:00,0.4
16425,Biarritz,581.0,2022-11-17 15:01:21+00:00,2022-11-17 15:21:21+00:00,0.5
16426,Biarritz,581.0,2022-11-17 15:05:21+00:00,2022-11-17 15:25:21+00:00,0.6
16427,Biarritz,581.0,2022-11-17 15:09:21+00:00,2022-11-17 15:29:21+00:00,0.7
16428,Biarritz,581.0,2022-11-17 15:13:21+00:00,2022-11-17 15:33:21+00:00,0.8
16429,Biarritz,581.0,2022-11-17 15:17:21+00:00,2022-11-17 15:37:21+00:00,0.9
16430,Biarritz,582.0,2022-11-19 02:29:13+00:00,2022-11-19 02:49:13+00:00,0.0
16431,Biarritz,582.0,2022-11-19 02:33:13+00:00,2022-11-19 02:53:13+00:00,0.1
16432,Biarritz,582.0,2022-11-19 02:37:13+00:00,2022-11-19 02:57:13+00:00,0.2
16433,Biarritz,582.0,2022-11-19 02:41:13+00:00,2022-11-19 03:01:13+00:00,0.3
16434,Biarritz,582.0,2022-11-19 02:45:13+00:00,2022-11-19 03:05:13+00:00,0.4
16435,Biarritz,582.0,2022-11-19 02:49:13+00:00,2022-11-19 03:09:13+00:00,0.5
16436,Biarritz,582.0,2022-11-19 02:53:13+00:00,2022-11-19 03:13:13+00:00,0.6
16437,Biarritz,582.0,2022-11-19 02:57:13+00:00,2022-11-19 03:17:13+00:00,0.7
16438,Biarritz,582.0,2022-11-19 03:01:13+00:00,2022-11-19 03:21:13+00:00,0.8
16439,Biarritz,582.0,2022-11-19 03:05:13+00:00,2022-11-19 03:25:13+00:00,0.9
16440,Biarritz,583.0,2022-11-21 10:05:43+00:00,2022-11-21 10:25:43+00:00,0.0
16441,Biarritz,583.0,2022-11-21 10:09:43+00:00,2022-11-21 10:29:43+00:00,0.1
16442,Biarritz,583.0,2022-11-21 10:13:43+00:00,2022-11-21 10:33:43+00:00,0.2
16443,Biarritz,583.0,2022-11-21 10:17:43+00:00,2022-11-21 10:37:43+00:00,0.3
16444,Biarritz,583.0,2022-11-21 10:21:43+00:00,2022-11-21 10:41:43+00:00,0.4
16445,Biarritz,583.0,2022-11-21 10:25:43+00:00,2022-11-21 10:45:43+00:00,0.5
16446,Biarritz,583.0,2022-11-21 10:29:43+00:00,2022-11-21 10:49:43+00:00,0.6
16447,Biarritz,583.0,2022-11-21 10:33:43+00:00,2022-11-21 10:53:43+00:00,0.7
16448,Biarritz,583.0,2022-11-21 10:37:43+00:00,2022-11-21 10:57:43+00:00,0.8
16449,Biarritz,583.0,2022-11-21 10:41:43+00:00,2022-11-21 11:01:43+00:00,0.9
16450,Biarritz,584.0,2022-11-21 14:11:33+00:00,2022-11-21 14:31:33+00:00,0.0
16451,Biarritz,584.0,2022-11-21 14:15:33+00:00,2022-11-21 14:35:33+00:00,0.1
16452,Biarritz,584.0,2022-11-21 14:19:33+00:00,2022-11-21 14:39:33+00:00,0.2
16453,Biarritz,584.0,2022-11-21 14:23:33+00:00,2022-11-21 14:43:33+00:00,0.3
16454,Biarritz,584.0,2022-11-21 14:27:33+00:00,2022-11-21 14:47:33+00:00,0.4
16455,Biarritz,584.0,2022-11-21 14:31:33+00:00,2022-11-21 14:51:33+00:00,0.5
16456,Biarritz,584.0,2022-11-21 14:35:33+00:00,2022-11-21 14:55:33+00:00,0.6
16457,Biarritz,584.0,2022-11-21 14:39:33+00:00,2022-11-21 14:59:33+00:00,0.7
16458,Biarritz,584.0,2022-11-21 14:43:33+00:00,2022-11-21 15:03:33+00:00,0.8
16459,Biarritz,584.0,2022-11-21 14:47:33+00:00,2022-11-21 15:07:33+00:00,0.9
16460,Biarritz,585.0,2022-11-21 18:18:45+00:00,2022-11-21 18:38:45+00:00,0.0
16461,Biarritz,585.0,2022-11-21 18:22:45+00:00,2022-11-21 18:42:45+00:00,0.1
16462,Biarritz,585.0,2022-11-21 18:26:45+00:00,2022-11-21 18:46:45+00:00,0.2
16463,Biarritz,585.0,2022-11-21 18:30:45+00:00,2022-11-21 18:50:45+00:00,0.3
16464,Biarritz,585.0,2022-11-21 18:34:45+00:00,2022-11-21 18:54:45+00:00,0.4
16465,Biarritz,585.0,2022-11-21 18:38:45+00:00,2022-11-21 18:58:45+00:00,0.5
16466,Biarritz,585.0,2022-11-21 18:42:45+00:00,2022-11-21 19:02:45+00:00,0.6
16467,Biarritz,585.0,2022-11-21 18:46:45+00:00,2022-11-21 19:06:45+00:00,0.7
16468,Biarritz,585.0,2022-11-21 18:50:45+00:00,2022-11-21 19:10:45+00:00,0.8
16469,Biarritz,585.0,2022-11-21 18:54:45+00:00,2022-11-21 19:14:45+00:00,0.9
16470,Biarritz,586.0,2022-11-21 20:36:01+00:00,2022-11-21 20:56:01+00:00,0.0
16471,Biarritz,586.0,2022-11-21 20:40:01+00:00,2022-11-21 21:00:01+00:00,0.1
16472,Biarritz,586.0,2022-11-21 20:44:01+00:00,2022-11-21 21:04:01+00:00,0.2
16473,Biarritz,586.0,2022-11-21 20:48:01+00:00,2022-11-21 21:08:01+00:00,0.3
16474,Biarritz,586.0,2022-11-21 20:52:01+00:00,2022-11-21 21:12:01+00:00,0.4
16475,Biarritz,586.0,2022-11-21 20:56:01+00:00,2022-11-21 21:16:01+00:00,0.5
16476,Biarritz,586.0,2022-11-21 21:00:01+00:00,2022-11-21 21:20:01+00:00,0.6
16477,Biarritz,586.0,2022-11-21 21:04:01+00:00,2022-11-21 21:24:01+00:00,0.7
16478,Biarritz,586.0,2022-11-21 21:08:01+00:00,2022-11-21 21:28:01+00:00,0.8
16479,Biarritz,586.0,2022-11-21 21:12:01+00:00,2022-11-21 21:32:01+00:00,0.9
16480,Biarritz,587.0,2022-11-22 02:06:23+00:00,2022-11-22 02:26:23+00:00,0.0
16481,Biarritz,587.0,2022-11-22 02:10:23+00:00,2022-11-22 02:30:23+00:00,0.1
16482,Biarritz,587.0,2022-11-22 02:14:23+00:00,2022-11-22 02:34:23+00:00,0.2
16483,Biarritz,587.0,2022-11-22 02:18:23+00:00,2022-11-22 02:38:23+00:00,0.3
16484,Biarritz,587.0,2022-11-22 02:22:23+00:00,2022-11-22 02:42:23+00:00,0.4
16485,Biarritz,587.0,2022-11-22 02:26:23+00:00,2022-11-22 02:46:23+00:00,0.5
16486,Biarritz,587.0,2022-11-22 02:30:23+00:00,2022-11-22 02:50:23+00:00,0.6
16487,Biarritz,587.0,2022-11-22 02:34:23+00:00,2022-11-22 02:54:23+00:00,0.7
16488,Biarritz,587.0,2022-11-22 02:38:23+00:00,2022-11-22 02:58:23+00:00,0.8
16489,Biarritz,587.0,2022-11-22 02:42:23+00:00,2022-11-22 03:02:23+00:00,0.9
16490,Biarritz,588.0,2022-11-22 05:15:14+00:00,2022-11-22 05:35:14+00:00,0.0
16491,Biarritz,588.0,2022-11-22 05:19:14+00:00,2022-11-22 05:39:14+00:00,0.1
16492,Biarritz,588.0,2022-11-22 05:23:14+00:00,2022-11-22 05:43:14+00:00,0.2
16493,Biarritz,588.0,2022-11-22 05:27:14+00:00,2022-11-22 05:47:14+00:00,0.3
16494,Biarritz,588.0,2022-11-22 05:31:14+00:00,2022-11-22 05:51:14+00:00,0.4
16495,Biarritz,588.0,2022-11-22 05:35:14+00:00,2022-11-22 05:55:14+00:00,0.5
16496,Biarritz,588.0,2022-11-22 05:39:14+00:00,2022-11-22 05:59:14+00:00,0.6
16497,Biarritz,588.0,2022-11-22 05:43:14+00:00,2022-11-22 06:03:14+00:00,0.7
16498,Biarritz,588.0,2022-11-22 05:47:14+00:00,2022-11-22 06:07:14+00:00,0.8
16499,Biarritz,588.0,2022-11-22 05:51:14+00:00,2022-11-22 06:11:14+00:00,0.9
16500,Biarritz,589.0,2022-11-28 06:08:47+00:00,2022-11-28 06:28:47+00:00,0.0
16501,Biarritz,589.0,2022-11-28 06:12:47+00:00,2022-11-28 06:32:47+00:00,0.1
16502,Biarritz,589.0,2022-11-28 06:16:47+00:00,2022-11-28 06:36:47+00:00,0.2
16503,Biarritz,589.0,2022-11-28 06:20:47+00:00,2022-11-28 06:40:47+00:00,0.3
16504,Biarritz,589.0,2022-11-28 06:24:47+00:00,2022-11-28 06:44:47+00:00,0.4
16505,Biarritz,589.0,2022-11-28 06:28:47+00:00,2022-11-28 06:48:47+00:00,0.5
16506,Biarritz,589.0,2022-11-28 06:32:47+00:00,2022-11-28 06:52:47+00:00,0.6
16507,Biarritz,589.0,2022-11-28 06:36:47+00:00,2022-11-28 06:56:47+00:00,0.7
16508,Biarritz,589.0,2022-11-28 06:40:47+00:00,2022-11-28 07:00:47+00:00,0.8
16509,Biarritz,589.0,2022-11-28 06:44:47+00:00,2022-11-28 07:04:47+00:00,0.9
16510,Biarritz,590.0,2022-12-12 18:35:39+00:00,2022-12-12 18:55:39+00:00,0.0
16511,Biarritz,590.0,2022-12-12 18:39:39+00:00,2022-12-12 18:59:39+00:00,0.1
16512,Biarritz,590.0,2022-12-12 18:43:39+00:00,2022-12-12 19:03:39+00:00,0.2
16513,Biarritz,590.0,2022-12-12 18:47:39+00:00,2022-12-12 19:07:39+00:00,0.3
16514,Biarritz,590.0,2022-12-12 18:51:39+00:00,2022-12-12 19:11:39+00:00,0.4
16515,Biarritz,590.0,2022-12-12 18:55:39+00:00,2022-12-12 19:15:39+00:00,0.5
16516,Biarritz,590.0,2022-12-12 18:59:39+00:00,2022-12-12 19:19:39+00:00,0.6
16517,Biarritz,590.0,2022-12-12 19:03:39+00:00,2022-12-12 19:23:39+00:00,0.7
16518,Biarritz,590.0,2022-12-12 19:07:39+00:00,2022-12-12 19:27:39+00:00,0.8
16519,Biarritz,590.0,2022-12-12 19:11:39+00:00,2022-12-12 19:31:39+00:00,0.9
16520,Nantes,1.0,2016-01-09 15:37:03+00:00,2016-01-09 15:57:03+00:00,0.0
16521,Nantes,1.0,2016-01-09 15:41:03+00:00,2016-01-09 16:01:03+00:00,0.1
16522,Nantes,1.0,2016-01-09 15:45:03+00:00,2016-01-09 16:05:03+00:00,0.2
16523,Nantes,1.0,2016-01-09 15:49:03+00:00,2016-01-09 16:09:03+00:00,0.3
16524,Nantes,1.0,2016-01-09 15:53:03+00:00,2016-01-09 16:13:03+00:00,0.4
16525,Nantes,1.0,2016-01-09 15:57:03+00:00,2016-01-09 16:17:03+00:00,0.5
16526,Nantes,1.0,2016-01-09 16:01:03+00:00,2016-01-09 16:21:03+00:00,0.6
16527,Nantes,1.0,2016-01-09 16:05:03+00:00,2016-01-09 16:25:03+00:00,0.7
16528,Nantes,1.0,2016-01-09 16:09:03+00:00,2016-01-09 16:29:03+00:00,0.8
16529,Nantes,1.0,2016-01-09 16:13:03+00:00,2016-01-09 16:33:03+00:00,0.9
16530,Nantes,2.0,2016-01-11 13:50:17+00:00,2016-01-11 14:10:17+00:00,0.0
16531,Nantes,2.0,2016-01-11 13:54:17+00:00,2016-01-11 14:14:17+00:00,0.1
16532,Nantes,2.0,2016-01-11 13:58:17+00:00,2016-01-11 14:18:17+00:00,0.2
16533,Nantes,2.0,2016-01-11 14:02:17+00:00,2016-01-11 14:22:17+00:00,0.3
16534,Nantes,2.0,2016-01-11 14:06:17+00:00,2016-01-11 14:26:17+00:00,0.4
16535,Nantes,2.0,2016-01-11 14:10:17+00:00,2016-01-11 14:30:17+00:00,0.5
16536,Nantes,2.0,2016-01-11 14:14:17+00:00,2016-01-11 14:34:17+00:00,0.6
16537,Nantes,2.0,2016-01-11 14:18:17+00:00,2016-01-11 14:38:17+00:00,0.7
16538,Nantes,2.0,2016-01-11 14:22:17+00:00,2016-01-11 14:42:17+00:00,0.8
16539,Nantes,2.0,2016-01-11 14:26:17+00:00,2016-01-11 14:46:17+00:00,0.9
16540,Nantes,3.0,2016-01-11 14:24:51+00:00,2016-01-11 14:44:51+00:00,0.0
16541,Nantes,3.0,2016-01-11 14:28:51+00:00,2016-01-11 14:48:51+00:00,0.1
16542,Nantes,3.0,2016-01-11 14:32:51+00:00,2016-01-11 14:52:51+00:00,0.2
16543,Nantes,3.0,2016-01-11 14:36:51+00:00,2016-01-11 14:56:51+00:00,0.3
16544,Nantes,3.0,2016-01-11 14:40:51+00:00,2016-01-11 15:00:51+00:00,0.4
16545,Nantes,3.0,2016-01-11 14:44:51+00:00,2016-01-11 15:04:51+00:00,0.5
16546,Nantes,3.0,2016-01-11 14:48:51+00:00,2016-01-11 15:08:51+00:00,0.6
16547,Nantes,3.0,2016-01-11 14:52:51+00:00,2016-01-11 15:12:51+00:00,0.7
16548,Nantes,3.0,2016-01-11 14:56:51+00:00,2016-01-11 15:16:51+00:00,0.8
16549,Nantes,3.0,2016-01-11 15:00:51+00:00,2016-01-11 15:20:51+00:00,0.9
16550,Nantes,4.0,2016-01-11 15:34:41+00:00,2016-01-11 15:54:41+00:00,0.0
16551,Nantes,4.0,2016-01-11 15:38:41+00:00,2016-01-11 15:58:41+00:00,0.1
16552,Nantes,4.0,2016-01-11 15:42:41+00:00,2016-01-11 16:02:41+00:00,0.2
16553,Nantes,4.0,2016-01-11 15:46:41+00:00,2016-01-11 16:06:41+00:00,0.3
16554,Nantes,4.0,2016-01-11 15:50:41+00:00,2016-01-11 16:10:41+00:00,0.4
16555,Nantes,4.0,2016-01-11 15:54:41+00:00,2016-01-11 16:14:41+00:00,0.5
16556,Nantes,4.0,2016-01-11 15:58:41+00:00,2016-01-11 16:18:41+00:00,0.6
16557,Nantes,4.0,2016-01-11 16:02:41+00:00,2016-01-11 16:22:41+00:00,0.7
16558,Nantes,4.0,2016-01-11 16:06:41+00:00,2016-01-11 16:26:41+00:00,0.8
16559,Nantes,4.0,2016-01-11 16:10:41+00:00,2016-01-11 16:30:41+00:00,0.9
16560,Nantes,5.0,2016-01-11 16:47:48+00:00,2016-01-11 17:07:48+00:00,0.0
16561,Nantes,5.0,2016-01-11 16:51:48+00:00,2016-01-11 17:11:48+00:00,0.1
16562,Nantes,5.0,2016-01-11 16:55:48+00:00,2016-01-11 17:15:48+00:00,0.2
16563,Nantes,5.0,2016-01-11 16:59:48+00:00,2016-01-11 17:19:48+00:00,0.3
16564,Nantes,5.0,2016-01-11 17:03:48+00:00,2016-01-11 17:23:48+00:00,0.4
16565,Nantes,5.0,2016-01-11 17:07:48+00:00,2016-01-11 17:27:48+00:00,0.5
16566,Nantes,5.0,2016-01-11 17:11:48+00:00,2016-01-11 17:31:48+00:00,0.6
16567,Nantes,5.0,2016-01-11 17:15:48+00:00,2016-01-11 17:35:48+00:00,0.7
16568,Nantes,5.0,2016-01-11 17:19:48+00:00,2016-01-11 17:39:48+00:00,0.8
16569,Nantes,5.0,2016-01-11 17:23:48+00:00,2016-01-11 17:43:48+00:00,0.9
16570,Nantes,6.0,2016-02-09 12:47:10+00:00,2016-02-09 13:07:10+00:00,0.0
16571,Nantes,6.0,2016-02-09 12:51:10+00:00,2016-02-09 13:11:10+00:00,0.1
16572,Nantes,6.0,2016-02-09 12:55:10+00:00,2016-02-09 13:15:10+00:00,0.2
16573,Nantes,6.0,2016-02-09 12:59:10+00:00,2016-02-09 13:19:10+00:00,0.3
16574,Nantes,6.0,2016-02-09 13:03:10+00:00,2016-02-09 13:23:10+00:00,0.4
16575,Nantes,6.0,2016-02-09 13:07:10+00:00,2016-02-09 13:27:10+00:00,0.5
16576,Nantes,6.0,2016-02-09 13:11:10+00:00,2016-02-09 13:31:10+00:00,0.6
16577,Nantes,6.0,2016-02-09 13:15:10+00:00,2016-02-09 13:35:10+00:00,0.7
16578,Nantes,6.0,2016-02-09 13:19:10+00:00,2016-02-09 13:39:10+00:00,0.8
16579,Nantes,6.0,2016-02-09 13:23:10+00:00,2016-02-09 13:43:10+00:00,0.9
16580,Nantes,7.0,2016-02-13 06:39:25+00:00,2016-02-13 06:59:25+00:00,0.0
16581,Nantes,7.0,2016-02-13 06:43:25+00:00,2016-02-13 07:03:25+00:00,0.1
16582,Nantes,7.0,2016-02-13 06:47:25+00:00,2016-02-13 07:07:25+00:00,0.2
16583,Nantes,7.0,2016-02-13 06:51:25+00:00,2016-02-13 07:11:25+00:00,0.3
16584,Nantes,7.0,2016-02-13 06:55:25+00:00,2016-02-13 07:15:25+00:00,0.4
16585,Nantes,7.0,2016-02-13 06:59:25+00:00,2016-02-13 07:19:25+00:00,0.5
16586,Nantes,7.0,2016-02-13 07:03:25+00:00,2016-02-13 07:23:25+00:00,0.6
16587,Nantes,7.0,2016-02-13 07:07:25+00:00,2016-02-13 07:27:25+00:00,0.7
16588,Nantes,7.0,2016-02-13 07:11:25+00:00,2016-02-13 07:31:25+00:00,0.8
16589,Nantes,7.0,2016-02-13 07:15:25+00:00,2016-02-13 07:35:25+00:00,0.9
16590,Nantes,8.0,2016-04-11 13:24:00+00:00,2016-04-11 13:44:00+00:00,0.0
16591,Nantes,8.0,2016-04-11 13:28:00+00:00,2016-04-11 13:48:00+00:00,0.1
16592,Nantes,8.0,2016-04-11 13:32:00+00:00,2016-04-11 13:52:00+00:00,0.2
16593,Nantes,8.0,2016-04-11 13:36:00+00:00,2016-04-11 13:56:00+00:00,0.3
16594,Nantes,8.0,2016-04-11 13:40:00+00:00,2016-04-11 14:00:00+00:00,0.4
16595,Nantes,8.0,2016-04-11 13:44:00+00:00,2016-04-11 14:04:00+00:00,0.5
16596,Nantes,8.0,2016-04-11 13:48:00+00:00,2016-04-11 14:08:00+00:00,0.6
16597,Nantes,8.0,2016-04-11 13:52:00+00:00,2016-04-11 14:12:00+00:00,0.7
16598,Nantes,8.0,2016-04-11 13:56:00+00:00,2016-04-11 14:16:00+00:00,0.8
16599,Nantes,8.0,2016-04-11 14:00:00+00:00,2016-04-11 14:20:00+00:00,0.9
16600,Nantes,9.0,2016-04-11 14:40:43+00:00,2016-04-11 15:00:43+00:00,0.0
16601,Nantes,9.0,2016-04-11 14:44:43+00:00,2016-04-11 15:04:43+00:00,0.1
16602,Nantes,9.0,2016-04-11 14:48:43+00:00,2016-04-11 15:08:43+00:00,0.2
16603,Nantes,9.0,2016-04-11 14:52:43+00:00,2016-04-11 15:12:43+00:00,0.3
16604,Nantes,9.0,2016-04-11 14:56:43+00:00,2016-04-11 15:16:43+00:00,0.4
16605,Nantes,9.0,2016-04-11 15:00:43+00:00,2016-04-11 15:20:43+00:00,0.5
16606,Nantes,9.0,2016-04-11 15:04:43+00:00,2016-04-11 15:24:43+00:00,0.6
16607,Nantes,9.0,2016-04-11 15:08:43+00:00,2016-04-11 15:28:43+00:00,0.7
16608,Nantes,9.0,2016-04-11 15:12:43+00:00,2016-04-11 15:32:43+00:00,0.8
16609,Nantes,9.0,2016-04-11 15:16:43+00:00,2016-04-11 15:36:43+00:00,0.9
16610,Nantes,10.0,2016-05-10 13:28:47+00:00,2016-05-10 13:48:47+00:00,0.0
16611,Nantes,10.0,2016-05-10 13:32:47+00:00,2016-05-10 13:52:47+00:00,0.1
16612,Nantes,10.0,2016-05-10 13:36:47+00:00,2016-05-10 13:56:47+00:00,0.2
16613,Nantes,10.0,2016-05-10 13:40:47+00:00,2016-05-10 14:00:47+00:00,0.3
16614,Nantes,10.0,2016-05-10 13:44:47+00:00,2016-05-10 14:04:47+00:00,0.4
16615,Nantes,10.0,2016-05-10 13:48:47+00:00,2016-05-10 14:08:47+00:00,0.5
16616,Nantes,10.0,2016-05-10 13:52:47+00:00,2016-05-10 14:12:47+00:00,0.6
16617,Nantes,10.0,2016-05-10 13:56:47+00:00,2016-05-10 14:16:47+00:00,0.7
16618,Nantes,10.0,2016-05-10 14:00:47+00:00,2016-05-10 14:20:47+00:00,0.8
16619,Nantes,10.0,2016-05-10 14:04:47+00:00,2016-05-10 14:24:47+00:00,0.9
16620,Nantes,11.0,2016-05-22 12:12:08+00:00,2016-05-22 12:32:08+00:00,0.0
16621,Nantes,11.0,2016-05-22 12:16:08+00:00,2016-05-22 12:36:08+00:00,0.1
16622,Nantes,11.0,2016-05-22 12:20:08+00:00,2016-05-22 12:40:08+00:00,0.2
16623,Nantes,11.0,2016-05-22 12:24:08+00:00,2016-05-22 12:44:08+00:00,0.3
16624,Nantes,11.0,2016-05-22 12:28:08+00:00,2016-05-22 12:48:08+00:00,0.4
16625,Nantes,11.0,2016-05-22 12:32:08+00:00,2016-05-22 12:52:08+00:00,0.5
16626,Nantes,11.0,2016-05-22 12:36:08+00:00,2016-05-22 12:56:08+00:00,0.6
16627,Nantes,11.0,2016-05-22 12:40:08+00:00,2016-05-22 13:00:08+00:00,0.7
16628,Nantes,11.0,2016-05-22 12:44:08+00:00,2016-05-22 13:04:08+00:00,0.8
16629,Nantes,11.0,2016-05-22 12:48:08+00:00,2016-05-22 13:08:08+00:00,0.9
16630,Nantes,12.0,2016-05-23 14:42:26+00:00,2016-05-23 15:02:26+00:00,0.0
16631,Nantes,12.0,2016-05-23 14:46:26+00:00,2016-05-23 15:06:26+00:00,0.1
16632,Nantes,12.0,2016-05-23 14:50:26+00:00,2016-05-23 15:10:26+00:00,0.2
16633,Nantes,12.0,2016-05-23 14:54:26+00:00,2016-05-23 15:14:26+00:00,0.3
16634,Nantes,12.0,2016-05-23 14:58:26+00:00,2016-05-23 15:18:26+00:00,0.4
16635,Nantes,12.0,2016-05-23 15:02:26+00:00,2016-05-23 15:22:26+00:00,0.5
16636,Nantes,12.0,2016-05-23 15:06:26+00:00,2016-05-23 15:26:26+00:00,0.6
16637,Nantes,12.0,2016-05-23 15:10:26+00:00,2016-05-23 15:30:26+00:00,0.7
16638,Nantes,12.0,2016-05-23 15:14:26+00:00,2016-05-23 15:34:26+00:00,0.8
16639,Nantes,12.0,2016-05-23 15:18:26+00:00,2016-05-23 15:38:26+00:00,0.9
16640,Nantes,13.0,2016-05-25 17:51:33+00:00,2016-05-25 18:11:33+00:00,0.0
16641,Nantes,13.0,2016-05-25 17:55:33+00:00,2016-05-25 18:15:33+00:00,0.1
16642,Nantes,13.0,2016-05-25 17:59:33+00:00,2016-05-25 18:19:33+00:00,0.2
16643,Nantes,13.0,2016-05-25 18:03:33+00:00,2016-05-25 18:23:33+00:00,0.3
16644,Nantes,13.0,2016-05-25 18:07:33+00:00,2016-05-25 18:27:33+00:00,0.4
16645,Nantes,13.0,2016-05-25 18:11:33+00:00,2016-05-25 18:31:33+00:00,0.5
16646,Nantes,13.0,2016-05-25 18:15:33+00:00,2016-05-25 18:35:33+00:00,0.6
16647,Nantes,13.0,2016-05-25 18:19:33+00:00,2016-05-25 18:39:33+00:00,0.7
16648,Nantes,13.0,2016-05-25 18:23:33+00:00,2016-05-25 18:43:33+00:00,0.8
16649,Nantes,13.0,2016-05-25 18:27:33+00:00,2016-05-25 18:47:33+00:00,0.9
16650,Nantes,14.0,2016-05-28 15:43:13+00:00,2016-05-28 16:03:13+00:00,0.0
16651,Nantes,14.0,2016-05-28 15:47:13+00:00,2016-05-28 16:07:13+00:00,0.1
16652,Nantes,14.0,2016-05-28 15:51:13+00:00,2016-05-28 16:11:13+00:00,0.2
16653,Nantes,14.0,2016-05-28 15:55:13+00:00,2016-05-28 16:15:13+00:00,0.3
16654,Nantes,14.0,2016-05-28 15:59:13+00:00,2016-05-28 16:19:13+00:00,0.4
16655,Nantes,14.0,2016-05-28 16:03:13+00:00,2016-05-28 16:23:13+00:00,0.5
16656,Nantes,14.0,2016-05-28 16:07:13+00:00,2016-05-28 16:27:13+00:00,0.6
16657,Nantes,14.0,2016-05-28 16:11:13+00:00,2016-05-28 16:31:13+00:00,0.7
16658,Nantes,14.0,2016-05-28 16:15:13+00:00,2016-05-28 16:35:13+00:00,0.8
16659,Nantes,14.0,2016-05-28 16:19:13+00:00,2016-05-28 16:39:13+00:00,0.9
16660,Nantes,15.0,2016-05-28 18:44:43+00:00,2016-05-28 19:04:43+00:00,0.0
16661,Nantes,15.0,2016-05-28 18:48:43+00:00,2016-05-28 19:08:43+00:00,0.1
16662,Nantes,15.0,2016-05-28 18:52:43+00:00,2016-05-28 19:12:43+00:00,0.2
16663,Nantes,15.0,2016-05-28 18:56:43+00:00,2016-05-28 19:16:43+00:00,0.3
16664,Nantes,15.0,2016-05-28 19:00:43+00:00,2016-05-28 19:20:43+00:00,0.4
16665,Nantes,15.0,2016-05-28 19:04:43+00:00,2016-05-28 19:24:43+00:00,0.5
16666,Nantes,15.0,2016-05-28 19:08:43+00:00,2016-05-28 19:28:43+00:00,0.6
16667,Nantes,15.0,2016-05-28 19:12:43+00:00,2016-05-28 19:32:43+00:00,0.7
16668,Nantes,15.0,2016-05-28 19:16:43+00:00,2016-05-28 19:36:43+00:00,0.8
16669,Nantes,15.0,2016-05-28 19:20:43+00:00,2016-05-28 19:40:43+00:00,0.9
16670,Nantes,16.0,2016-05-29 06:51:58+00:00,2016-05-29 07:11:58+00:00,0.0
16671,Nantes,16.0,2016-05-29 06:55:58+00:00,2016-05-29 07:15:58+00:00,0.1
16672,Nantes,16.0,2016-05-29 06:59:58+00:00,2016-05-29 07:19:58+00:00,0.2
16673,Nantes,16.0,2016-05-29 07:03:58+00:00,2016-05-29 07:23:58+00:00,0.3
16674,Nantes,16.0,2016-05-29 07:07:58+00:00,2016-05-29 07:27:58+00:00,0.4
16675,Nantes,16.0,2016-05-29 07:11:58+00:00,2016-05-29 07:31:58+00:00,0.5
16676,Nantes,16.0,2016-05-29 07:15:58+00:00,2016-05-29 07:35:58+00:00,0.6
16677,Nantes,16.0,2016-05-29 07:19:58+00:00,2016-05-29 07:39:58+00:00,0.7
